Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-21 09:15:00+05:30,148.39999389648438,149.39999389648438,144.1999969482422,145.35000610351562,49137,0.0,0.0
2024-05-21 10:15:00+05:30,145.5,145.75,142.8000030517578,144.75,93471,0.0,0.0
2024-05-21 11:15:00+05:30,144.8000030517578,144.85000610351562,143.25,143.25,34153,0.0,0.0
2024-05-21 12:15:00+05:30,143.25,144.0,143.14999389648438,143.60000610351562,10543,0.0,0.0
2024-05-21 13:15:00+05:30,143.6999969482422,144.10000610351562,143.3000030517578,143.89999389648438,23378,0.0,0.0
2024-05-21 14:15:00+05:30,143.5,144.1999969482422,141.6999969482422,142.25,49053,0.0,0.0
2024-05-21 15:15:00+05:30,142.5,143.39999389648438,141.60000610351562,142.4499969482422,28328,0.0,0.0
2024-05-22 09:15:00+05:30,142.4499969482422,144.89999389648438,139.5,143.0,0,0.0,0.0
2024-05-22 10:15:00+05:30,142.6999969482422,143.39999389648438,141.60000610351562,142.10000610351562,22252,0.0,0.0
2024-05-22 11:15:00+05:30,142.3000030517578,142.60000610351562,141.64999389648438,141.85000610351562,11095,0.0,0.0
2024-05-22 12:15:00+05:30,141.85000610351562,142.60000610351562,141.5500030517578,141.8000030517578,13349,0.0,0.0
2024-05-22 13:15:00+05:30,142.0,142.0,141.0,141.25,11388,0.0,0.0
2024-05-22 14:15:00+05:30,141.1999969482422,141.9499969482422,140.5,141.60000610351562,19652,0.0,0.0
2024-05-22 15:15:00+05:30,141.60000610351562,142.60000610351562,141.10000610351562,141.5500030517578,10830,0.0,0.0
2024-05-23 09:15:00+05:30,143.64999389648438,143.64999389648438,140.5500030517578,140.9499969482422,0,0.0,0.0
2024-05-23 10:15:00+05:30,140.64999389648438,141.1999969482422,140.0500030517578,140.10000610351562,26077,0.0,0.0
2024-05-23 11:15:00+05:30,140.10000610351562,140.64999389648438,140.0500030517578,140.1999969482422,19582,0.0,0.0
2024-05-23 12:15:00+05:30,140.10000610351562,140.64999389648438,140.10000610351562,140.10000610351562,10674,0.0,0.0
2024-05-23 13:15:00+05:30,140.14999389648438,140.60000610351562,139.64999389648438,140.0500030517578,29486,0.0,0.0
2024-05-23 14:15:00+05:30,140.25,140.25,139.0,139.39999389648438,30102,0.0,0.0
2024-05-23 15:15:00+05:30,139.3000030517578,141.3000030517578,138.5,139.89999389648438,34157,0.0,0.0
2024-05-24 09:15:00+05:30,139.14999389648438,142.4499969482422,139.14999389648438,140.9499969482422,0,0.0,0.0
2024-05-24 10:15:00+05:30,140.9499969482422,141.4499969482422,140.4499969482422,140.89999389648438,11562,0.0,0.0
2024-05-24 11:15:00+05:30,141.0500030517578,141.5,140.8000030517578,141.35000610351562,9374,0.0,0.0
2024-05-24 12:15:00+05:30,141.0500030517578,142.35000610351562,140.8000030517578,141.85000610351562,13664,0.0,0.0
2024-05-24 13:15:00+05:30,142.0,146.0,141.8000030517578,144.0500030517578,133647,0.0,0.0
2024-05-24 14:15:00+05:30,144.25,146.0,139.1999969482422,139.1999969482422,133589,0.0,0.0
2024-05-24 15:15:00+05:30,139.64999389648438,141.0,139.3000030517578,140.89999389648438,32837,0.0,0.0
2024-05-27 09:15:00+05:30,142.0,142.3000030517578,138.5500030517578,139.60000610351562,0,0.0,0.0
2024-05-27 10:15:00+05:30,139.89999389648438,142.0,139.60000610351562,141.75,37684,0.0,0.0
2024-05-27 11:15:00+05:30,141.60000610351562,141.89999389648438,141.0500030517578,141.1999969482422,21952,0.0,0.0
2024-05-27 12:15:00+05:30,141.1999969482422,141.60000610351562,141.0500030517578,141.60000610351562,8349,0.0,0.0
2024-05-27 13:15:00+05:30,141.64999389648438,142.0,141.5,141.85000610351562,10649,0.0,0.0
2024-05-27 14:15:00+05:30,141.85000610351562,141.9499969482422,139.5500030517578,140.75,31608,0.0,0.0
2024-05-27 15:15:00+05:30,140.75,140.75,139.6999969482422,140.39999389648438,24967,0.0,0.0
2024-05-28 09:15:00+05:30,140.5500030517578,147.39999389648438,140.39999389648438,144.75,0,0.0,0.0
2024-05-28 10:15:00+05:30,144.75,146.89999389648438,144.60000610351562,145.5,48141,0.0,0.0
2024-05-28 11:15:00+05:30,145.5,157.35000610351562,145.35000610351562,155.8000030517578,1651161,0.0,0.0
2024-05-28 12:15:00+05:30,155.8000030517578,155.8000030517578,151.5,152.3000030517578,625686,0.0,0.0
2024-05-28 13:15:00+05:30,152.25,156.0,150.0500030517578,154.8000030517578,568015,0.0,0.0
2024-05-28 14:15:00+05:30,154.60000610351562,156.5,152.39999389648438,156.5,630792,0.0,0.0
2024-05-28 15:15:00+05:30,156.39999389648438,158.8000030517578,156.0,156.9499969482422,664543,0.0,0.0
2024-05-29 09:15:00+05:30,161.9499969482422,164.75,158.75,161.39999389648438,0,0.0,0.0
2024-05-29 10:15:00+05:30,161.35000610351562,161.5,159.0500030517578,160.10000610351562,212368,0.0,0.0
2024-05-29 11:15:00+05:30,160.0,161.4499969482422,159.85000610351562,160.9499969482422,123266,0.0,0.0
2024-05-29 12:15:00+05:30,160.9499969482422,163.8000030517578,160.10000610351562,162.0,229797,0.0,0.0
2024-05-29 13:15:00+05:30,161.85000610351562,162.0,159.85000610351562,160.9499969482422,141617,0.0,0.0
2024-05-29 14:15:00+05:30,160.9499969482422,162.39999389648438,160.39999389648438,161.0,257908,0.0,0.0
2024-05-29 15:15:00+05:30,161.0,161.0,158.0,158.10000610351562,165497,0.0,0.0
2024-05-30 09:15:00+05:30,157.0,158.64999389648438,153.9499969482422,155.0500030517578,0,0.0,0.0
2024-05-30 10:15:00+05:30,155.25,157.35000610351562,155.10000610351562,155.35000610351562,48878,0.0,0.0
2024-05-30 11:15:00+05:30,155.0500030517578,155.35000610351562,153.5500030517578,154.1999969482422,78986,0.0,0.0
2024-05-30 12:15:00+05:30,154.1999969482422,155.39999389648438,154.0,155.0500030517578,19627,0.0,0.0
2024-05-30 13:15:00+05:30,155.25,155.25,153.75,153.75,24678,0.0,0.0
2024-05-30 14:15:00+05:30,153.85000610351562,154.25,150.6999969482422,151.10000610351562,157445,0.0,0.0
2024-05-30 15:15:00+05:30,151.25,151.9499969482422,150.64999389648438,151.14999389648438,70092,0.0,0.0
2024-05-31 09:15:00+05:30,152.85000610351562,155.1999969482422,150.1999969482422,151.5,0,0.0,0.0
2024-05-31 10:15:00+05:30,151.14999389648438,151.8000030517578,149.39999389648438,151.5,56562,0.0,0.0
2024-05-31 11:15:00+05:30,151.8000030517578,152.0,151.0,151.25,63911,0.0,0.0
2024-05-31 12:15:00+05:30,151.5,151.5,150.10000610351562,151.10000610351562,12875,0.0,0.0
2024-05-31 13:15:00+05:30,151.3000030517578,152.89999389648438,151.10000610351562,151.75,40491,0.0,0.0
2024-05-31 14:15:00+05:30,151.6999969482422,151.6999969482422,149.35000610351562,150.1999969482422,71818,0.0,0.0
2024-05-31 15:15:00+05:30,150.39999389648438,151.35000610351562,148.0,150.5,66437,0.0,0.0
2024-06-03 09:15:00+05:30,155.89999389648438,155.89999389648438,149.85000610351562,152.3000030517578,0,0.0,0.0
2024-06-03 10:15:00+05:30,152.3000030517578,152.3000030517578,150.0,150.5,33355,0.0,0.0
2024-06-03 11:15:00+05:30,150.6999969482422,150.89999389648438,150.0500030517578,150.8000030517578,16293,0.0,0.0
2024-06-03 12:15:00+05:30,150.5,153.0,150.5,151.25,27843,0.0,0.0
2024-06-03 13:15:00+05:30,151.0500030517578,151.4499969482422,150.8000030517578,150.85000610351562,14322,0.0,0.0
2024-06-03 14:15:00+05:30,150.8000030517578,151.0,150.3000030517578,150.6999969482422,39574,0.0,0.0
2024-06-03 15:15:00+05:30,150.4499969482422,150.5,147.10000610351562,148.5500030517578,70090,0.0,0.0
2024-06-04 09:15:00+05:30,147.9499969482422,148.39999389648438,140.10000610351562,146.89999389648438,0,0.0,0.0
2024-06-04 10:15:00+05:30,146.9499969482422,147.4499969482422,135.0,135.0500030517578,124428,0.0,0.0
2024-06-04 11:15:00+05:30,135.4499969482422,138.89999389648438,132.39999389648438,132.85000610351562,178394,0.0,0.0
2024-06-04 12:15:00+05:30,133.14999389648438,141.25,130.0,139.60000610351562,82702,0.0,0.0
2024-06-04 13:15:00+05:30,139.5500030517578,142.8000030517578,139.5,140.14999389648438,52845,0.0,0.0
2024-06-04 14:15:00+05:30,140.10000610351562,141.1999969482422,137.9499969482422,138.3000030517578,53585,0.0,0.0
2024-06-04 15:15:00+05:30,138.6999969482422,138.6999969482422,130.0,132.85000610351562,49554,0.0,0.0
2024-06-05 09:15:00+05:30,137.85000610351562,141.5500030517578,135.5,139.0500030517578,0,0.0,0.0
2024-06-05 10:15:00+05:30,138.9499969482422,146.14999389648438,138.5500030517578,144.85000610351562,171074,0.0,0.0
2024-06-05 11:15:00+05:30,144.85000610351562,145.64999389648438,143.39999389648438,144.35000610351562,86948,0.0,0.0
2024-06-05 12:15:00+05:30,144.60000610351562,144.85000610351562,142.8000030517578,143.39999389648438,29478,0.0,0.0
2024-06-05 13:15:00+05:30,143.39999389648438,146.9499969482422,143.3000030517578,144.14999389648438,54059,0.0,0.0
2024-06-05 14:15:00+05:30,144.1999969482422,146.8000030517578,144.1999969482422,146.75,89733,0.0,0.0
2024-06-05 15:15:00+05:30,147.3000030517578,150.89999389648438,146.25,150.14999389648438,109712,0.0,0.0
2024-06-06 09:15:00+05:30,149.0,153.75,149.0,152.5,0,0.0,0.0
2024-06-06 10:15:00+05:30,152.75,153.5,151.39999389648438,151.39999389648438,51338,0.0,0.0
2024-06-06 11:15:00+05:30,151.3000030517578,151.39999389648438,149.60000610351562,150.1999969482422,46068,0.0,0.0
2024-06-06 12:15:00+05:30,150.4499969482422,151.85000610351562,150.1999969482422,150.9499969482422,17895,0.0,0.0
2024-06-06 13:15:00+05:30,150.89999389648438,152.39999389648438,150.89999389648438,151.89999389648438,11983,0.0,0.0
2024-06-06 14:15:00+05:30,152.0,152.25,150.0,150.35000610351562,39386,0.0,0.0
2024-06-06 15:15:00+05:30,150.89999389648438,150.9499969482422,149.10000610351562,150.60000610351562,19270,0.0,0.0
2024-06-07 09:15:00+05:30,151.85000610351562,160.60000610351562,151.64999389648438,157.35000610351562,11750,0.0,0.0
2024-06-07 10:15:00+05:30,157.4499969482422,157.89999389648438,156.14999389648438,157.3000030517578,59968,0.0,0.0
2024-06-07 11:15:00+05:30,157.0500030517578,160.0,156.9499969482422,158.4499969482422,56976,0.0,0.0
2024-06-07 12:15:00+05:30,158.5500030517578,159.5,157.8000030517578,158.9499969482422,49688,0.0,0.0
2024-06-07 13:15:00+05:30,159.3000030517578,159.3000030517578,157.4499969482422,157.64999389648438,31287,0.0,0.0
2024-06-07 14:15:00+05:30,157.85000610351562,160.0,157.5,159.39999389648438,96419,0.0,0.0
2024-06-07 15:15:00+05:30,159.4499969482422,162.89999389648438,159.4499969482422,161.9499969482422,157637,0.0,0.0
2024-06-10 09:15:00+05:30,164.6999969482422,170.0,163.27999877929688,164.8000030517578,0,0.0,0.0
2024-06-10 10:15:00+05:30,164.6999969482422,166.5,164.6999969482422,165.0,84701,0.0,0.0
2024-06-10 11:15:00+05:30,165.0,165.8000030517578,163.02999877929688,163.4600067138672,60073,0.0,0.0
2024-06-10 12:15:00+05:30,163.27000427246094,163.9600067138672,162.5399932861328,163.0,43399,0.0,0.0
2024-06-10 13:15:00+05:30,163.1699981689453,165.5500030517578,161.1999969482422,164.4499969482422,284858,0.0,0.0
2024-06-10 14:15:00+05:30,164.5,165.3800048828125,163.57000732421875,164.88999938964844,58611,0.0,0.0
2024-06-10 15:15:00+05:30,164.69000244140625,165.44000244140625,163.0,164.4499969482422,65137,0.0,0.0
2024-06-11 09:15:00+05:30,164.10000610351562,167.5,162.5,165.33999633789062,0,0.0,0.0
2024-06-11 10:15:00+05:30,165.1300048828125,166.92999267578125,164.86000061035156,165.00999450683594,66829,0.0,0.0
2024-06-11 11:15:00+05:30,165.02000427246094,165.7899932861328,164.3800048828125,165.1999969482422,26174,0.0,0.0
2024-06-11 12:15:00+05:30,165.1999969482422,166.49000549316406,164.57000732421875,166.49000549316406,33569,0.0,0.0
2024-06-11 13:15:00+05:30,166.3300018310547,167.6999969482422,165.69000244140625,166.14999389648438,94057,0.0,0.0
2024-06-11 14:15:00+05:30,166.27000427246094,166.85000610351562,165.5800018310547,165.8699951171875,56411,0.0,0.0
2024-06-11 15:15:00+05:30,165.60000610351562,166.10000610351562,165.10000610351562,165.83999633789062,27299,0.0,0.0
2024-06-12 09:15:00+05:30,166.13999938964844,167.9499969482422,165.22999572753906,165.69000244140625,0,0.0,0.0
2024-06-12 10:15:00+05:30,166.07000732421875,167.5,164.7899932861328,164.9499969482422,33751,0.0,0.0
2024-06-12 11:15:00+05:30,164.74000549316406,165.47000122070312,164.16000366210938,164.47000122070312,23067,0.0,0.0
2024-06-12 12:15:00+05:30,164.3699951171875,165.8000030517578,164.07000732421875,164.6699981689453,22440,0.0,0.0
2024-06-12 13:15:00+05:30,164.67999267578125,164.99000549316406,163.02000427246094,163.0500030517578,26956,0.0,0.0
2024-06-12 14:15:00+05:30,163.02000427246094,165.2100067138672,163.00999450683594,164.5399932861328,39681,0.0,0.0
2024-06-12 15:15:00+05:30,164.5399932861328,165.6999969482422,163.63999938964844,165.6999969482422,22040,0.0,0.0
2024-06-13 09:15:00+05:30,165.63999938964844,166.61000061035156,161.25,163.89999389648438,0,0.0,0.0
2024-06-13 10:15:00+05:30,163.74000549316406,163.74000549316406,161.50999450683594,161.8000030517578,29443,0.0,0.0
2024-06-13 11:15:00+05:30,161.89999389648438,163.1199951171875,161.6999969482422,162.2899932861328,21643,0.0,0.0
2024-06-13 12:15:00+05:30,162.25999450683594,162.8800048828125,161.27999877929688,161.8000030517578,29217,0.0,0.0
2024-06-13 13:15:00+05:30,161.8000030517578,161.89999389648438,160.50999450683594,160.8800048828125,20672,0.0,0.0
