Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-21 11:15:00+05:30,548.7000122070312,551.0,547.2999877929688,548.0,0,0.0,0.0
2024-05-21 12:15:00+05:30,548.0499877929688,548.2999877929688,542.7000122070312,544.5999755859375,929184,0.0,0.0
2024-05-21 13:15:00+05:30,544.7000122070312,545.7999877929688,543.8499755859375,544.7000122070312,433830,0.0,0.0
2024-05-21 14:15:00+05:30,544.7000122070312,548.0,544.0999755859375,546.9000244140625,1119216,0.0,0.0
2024-05-21 15:15:00+05:30,546.9500122070312,547.5,545.0,545.8499755859375,580504,0.0,0.0
2024-05-22 09:15:00+05:30,547.4000244140625,548.0499877929688,534.2000122070312,538.1500244140625,0,0.0,0.0
2024-05-22 10:15:00+05:30,538.1500244140625,539.9500122070312,536.8499755859375,539.25,714173,0.0,0.0
2024-05-22 11:15:00+05:30,539.25,539.25,534.75,535.4000244140625,684312,0.0,0.0
2024-05-22 12:15:00+05:30,535.4000244140625,535.9000244140625,532.0999755859375,533.25,783461,0.0,0.0
2024-05-22 13:15:00+05:30,533.4500122070312,536.2000122070312,532.25,535.7999877929688,752023,0.0,0.0
2024-05-22 14:15:00+05:30,535.75,537.9000244140625,535.7000122070312,536.5,1206114,0.0,0.0
2024-05-22 15:15:00+05:30,536.5,536.5499877929688,535.0,535.8499755859375,626197,0.0,0.0
2024-05-23 09:15:00+05:30,536.25,547.1500244140625,536.25,544.75,0,0.0,0.0
2024-05-23 10:15:00+05:30,544.9000244140625,544.9500122070312,538.4000244140625,538.5999755859375,1055506,0.0,0.0
2024-05-23 11:15:00+05:30,538.5,540.0,536.0999755859375,538.5499877929688,792825,0.0,0.0
2024-05-23 12:15:00+05:30,538.5999755859375,539.5,537.6500244140625,537.75,582826,0.0,0.0
2024-05-23 13:15:00+05:30,537.9500122070312,539.5499877929688,536.7999877929688,538.8499755859375,1220976,0.0,0.0
2024-05-23 14:15:00+05:30,538.8499755859375,539.4500122070312,537.1500244140625,537.5499877929688,904031,0.0,0.0
2024-05-23 15:15:00+05:30,537.5499877929688,537.75,536.2000122070312,537.0,621463,0.0,0.0
2024-05-24 09:15:00+05:30,537.6500244140625,544.2000122070312,537.0,539.9500122070312,1822941,0.0,0.0
2024-05-24 10:15:00+05:30,539.8499755859375,544.1500244140625,539.0,543.1500244140625,1209008,0.0,0.0
2024-05-24 11:15:00+05:30,543.0,556.9500122070312,543.0,553.7000122070312,5244887,0.0,0.0
2024-05-24 12:15:00+05:30,553.9500122070312,562.8499755859375,553.5999755859375,558.0499877929688,5514909,0.0,0.0
2024-05-24 13:15:00+05:30,558.0,563.5,557.3499755859375,559.2999877929688,2513061,0.0,0.0
2024-05-24 14:15:00+05:30,559.2999877929688,560.5999755859375,551.5499877929688,555.1500244140625,2994397,0.0,0.0
2024-05-24 15:15:00+05:30,555.0999755859375,555.5,552.6500244140625,554.75,922348,0.0,0.0
2024-05-27 09:15:00+05:30,558.8499755859375,571.9000244140625,557.5,563.2999877929688,0,0.0,0.0
2024-05-27 10:15:00+05:30,563.5,565.9500122070312,560.5,562.8499755859375,1161616,0.0,0.0
2024-05-27 11:15:00+05:30,562.5,566.0,562.0,563.0,917739,0.0,0.0
