Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-21 09:15:00+05:30,592.8499755859375,596.9500122070312,587.25,589.5499877929688,499768,0.0,0.0
2024-05-21 10:15:00+05:30,589.9500122070312,591.75,587.6500244140625,588.75,382238,0.0,0.0
2024-05-21 11:15:00+05:30,588.7000122070312,588.7000122070312,585.75,588.0499877929688,68594,0.0,0.0
2024-05-21 12:15:00+05:30,588.0999755859375,588.5499877929688,585.2000122070312,587.0,43821,0.0,0.0
2024-05-21 13:15:00+05:30,587.0,588.5499877929688,585.8499755859375,587.6500244140625,101668,0.0,0.0
2024-05-21 14:15:00+05:30,587.6500244140625,592.2999877929688,585.3499755859375,592.0499877929688,903859,0.0,0.0
2024-05-21 15:15:00+05:30,592.2000122070312,593.1500244140625,590.5,591.2000122070312,305609,0.0,0.0
2024-05-22 09:15:00+05:30,590.4000244140625,606.9500122070312,590.4000244140625,600.0,0,0.0,0.0
2024-05-22 10:15:00+05:30,600.0,606.7000122070312,598.5,605.5999755859375,557172,0.0,0.0
2024-05-22 11:15:00+05:30,605.8499755859375,608.1500244140625,605.0499877929688,605.25,531735,0.0,0.0
2024-05-22 12:15:00+05:30,605.4000244140625,605.9000244140625,601.2000122070312,603.5,701394,0.0,0.0
2024-05-22 13:15:00+05:30,603.7000122070312,604.4500122070312,599.75,601.1500244140625,272340,0.0,0.0
2024-05-22 14:15:00+05:30,601.4500122070312,604.9000244140625,600.75,601.9000244140625,437460,0.0,0.0
2024-05-22 15:15:00+05:30,601.7999877929688,603.5,601.3499755859375,602.7000122070312,273082,0.0,0.0
2024-05-23 09:15:00+05:30,606.1500244140625,610.3499755859375,602.0499877929688,609.7000122070312,0,0.0,0.0
2024-05-23 10:15:00+05:30,609.3499755859375,613.6500244140625,606.25,612.0,787572,0.0,0.0
2024-05-23 11:15:00+05:30,612.0,612.2999877929688,607.2999877929688,609.9000244140625,385323,0.0,0.0
2024-05-23 12:15:00+05:30,609.6500244140625,610.5999755859375,605.9500122070312,606.2999877929688,283776,0.0,0.0
2024-05-23 13:15:00+05:30,606.0,608.2999877929688,605.1500244140625,607.7000122070312,248527,0.0,0.0
2024-05-23 14:15:00+05:30,607.8499755859375,609.8499755859375,605.0,607.75,466838,0.0,0.0
2024-05-23 15:15:00+05:30,607.75,608.75,605.2000122070312,608.1500244140625,0,0.0,0.0
2024-05-24 09:15:00+05:30,606.0,606.0,596.25,601.0,544307,0.0,0.0
2024-05-24 10:15:00+05:30,601.0,605.5,600.3499755859375,603.25,201540,0.0,0.0
2024-05-24 11:15:00+05:30,603.3499755859375,603.9000244140625,599.5,600.5499877929688,167758,0.0,0.0
2024-05-24 12:15:00+05:30,600.5999755859375,603.5999755859375,600.5499877929688,601.4000244140625,170788,0.0,0.0
2024-05-24 13:15:00+05:30,601.7000122070312,603.4500122070312,600.5499877929688,602.0499877929688,133725,0.0,0.0
2024-05-24 14:15:00+05:30,602.2999877929688,605.0,601.9500122070312,604.5999755859375,341945,0.0,0.0
2024-05-24 15:15:00+05:30,604.6500244140625,605.0,603.3499755859375,605.0,281654,0.0,0.0
2024-05-27 09:15:00+05:30,610.2000122070312,610.4500122070312,605.5,606.2000122070312,0,0.0,0.0
2024-05-27 10:15:00+05:30,606.2000122070312,608.75,603.4000244140625,606.9000244140625,230202,0.0,0.0
2024-05-27 11:15:00+05:30,606.9000244140625,607.9000244140625,604.6500244140625,605.0,84092,0.0,0.0
2024-05-27 12:15:00+05:30,605.0,605.4000244140625,604.25,604.9000244140625,156758,0.0,0.0
2024-05-27 13:15:00+05:30,604.9000244140625,605.1500244140625,602.25,604.4000244140625,435244,0.0,0.0
2024-05-27 14:15:00+05:30,604.4000244140625,604.5,600.6500244140625,602.5499877929688,368835,0.0,0.0
2024-05-27 15:15:00+05:30,602.5499877929688,604.4000244140625,601.0,604.4000244140625,121367,0.0,0.0
2024-05-28 09:15:00+05:30,606.8499755859375,608.0,602.8499755859375,607.5,0,0.0,0.0
2024-05-28 10:15:00+05:30,607.4000244140625,611.9500122070312,606.3499755859375,610.2000122070312,244697,0.0,0.0
2024-05-28 11:15:00+05:30,609.9500122070312,615.9000244140625,609.9500122070312,611.9500122070312,1131077,0.0,0.0
2024-05-28 12:15:00+05:30,611.7000122070312,613.5,608.2000122070312,608.75,286482,0.0,0.0
2024-05-28 13:15:00+05:30,608.7000122070312,611.25,608.0,608.9000244140625,265758,0.0,0.0
2024-05-28 14:15:00+05:30,609.0,609.75,606.5999755859375,607.0499877929688,543449,0.0,0.0
2024-05-28 15:15:00+05:30,607.0999755859375,609.5,607.0999755859375,608.75,233153,0.0,0.0
2024-05-29 09:15:00+05:30,607.4500122070312,613.9500122070312,606.9000244140625,612.9000244140625,0,0.0,0.0
2024-05-29 10:15:00+05:30,613.25,615.0,610.7000122070312,612.5999755859375,412776,0.0,0.0
2024-05-29 11:15:00+05:30,612.6500244140625,612.6500244140625,607.2000122070312,607.5,263857,0.0,0.0
2024-05-29 12:15:00+05:30,607.5999755859375,610.25,607.25,610.25,195221,0.0,0.0
2024-05-29 13:15:00+05:30,610.25,610.4500122070312,607.4000244140625,608.5499877929688,324248,0.0,0.0
2024-05-29 14:15:00+05:30,608.5499877929688,608.5999755859375,606.2000122070312,607.2999877929688,411626,0.0,0.0
2024-05-29 15:15:00+05:30,607.3499755859375,607.3499755859375,601.7999877929688,604.0,195398,0.0,0.0
2024-05-30 09:15:00+05:30,601.25,603.9000244140625,594.4500122070312,595.6500244140625,0,0.0,0.0
2024-05-30 10:15:00+05:30,595.9500122070312,598.0,593.4000244140625,593.5499877929688,115949,0.0,0.0
2024-05-30 11:15:00+05:30,593.2999877929688,596.7999877929688,592.7000122070312,594.8499755859375,120293,0.0,0.0
2024-05-30 12:15:00+05:30,594.8499755859375,598.5499877929688,594.0,596.7000122070312,112149,0.0,0.0
