Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-21 09:15:00+05:30,569.4000244140625,569.8499755859375,564.7000122070312,567.7999877929688,1202805,0.0,0.0
2024-05-21 10:15:00+05:30,567.7000122070312,568.2999877929688,565.0999755859375,565.5999755859375,446354,0.0,0.0
2024-05-21 11:15:00+05:30,565.75,566.2000122070312,563.75,564.4000244140625,610866,0.0,0.0
2024-05-21 12:15:00+05:30,564.4000244140625,564.7999877929688,563.1500244140625,564.4500122070312,530323,0.0,0.0
2024-05-21 13:15:00+05:30,564.4500122070312,565.5999755859375,563.7000122070312,565.5,905654,0.0,0.0
2024-05-21 14:15:00+05:30,565.5,567.2000122070312,564.75,565.2000122070312,1239923,0.0,0.0
2024-05-21 15:15:00+05:30,565.25,566.0999755859375,564.7999877929688,565.5999755859375,501604,0.0,0.0
2024-05-22 09:15:00+05:30,565.6500244140625,566.75,561.6500244140625,564.5,0,0.0,0.0
2024-05-22 10:15:00+05:30,564.5,564.6500244140625,563.0,563.0499877929688,323459,0.0,0.0
2024-05-22 11:15:00+05:30,563.0,565.4500122070312,562.0499877929688,563.2000122070312,1031938,0.0,0.0
2024-05-22 12:15:00+05:30,563.1500244140625,564.5,562.5,563.25,547548,0.0,0.0
2024-05-22 13:15:00+05:30,563.25,563.25,561.25,561.4500122070312,373132,0.0,0.0
2024-05-22 14:15:00+05:30,561.4500122070312,562.0499877929688,559.7000122070312,560.0499877929688,492654,0.0,0.0
2024-05-22 15:15:00+05:30,560.0499877929688,561.0,560.0499877929688,560.8499755859375,208558,0.0,0.0
2024-05-23 09:15:00+05:30,564.0499877929688,566.0,558.1500244140625,561.3499755859375,0,0.0,0.0
2024-05-23 10:15:00+05:30,561.2000122070312,562.2999877929688,559.4000244140625,561.75,595458,0.0,0.0
2024-05-23 11:15:00+05:30,561.5499877929688,564.9500122070312,561.5499877929688,563.5,1029847,0.0,0.0
2024-05-23 12:15:00+05:30,563.25,565.1500244140625,562.6500244140625,563.7000122070312,576031,0.0,0.0
2024-05-23 13:15:00+05:30,563.7000122070312,568.5999755859375,562.2999877929688,568.2999877929688,941566,0.0,0.0
2024-05-23 14:15:00+05:30,568.25,569.2000122070312,564.9500122070312,565.9000244140625,2194026,0.0,0.0
2024-05-23 15:15:00+05:30,565.9500122070312,566.4500122070312,565.25,565.6500244140625,0,0.0,0.0
2024-05-24 09:15:00+05:30,565.4500122070312,569.7000122070312,564.0499877929688,568.2000122070312,907720,0.0,0.0
2024-05-24 10:15:00+05:30,568.0999755859375,571.7000122070312,567.8499755859375,571.1500244140625,736521,0.0,0.0
2024-05-24 11:15:00+05:30,571.0,571.5999755859375,568.0,568.2999877929688,461911,0.0,0.0
2024-05-24 12:15:00+05:30,568.4500122070312,569.4000244140625,567.5,567.9500122070312,259208,0.0,0.0
2024-05-24 13:15:00+05:30,568.0,569.7000122070312,565.5,566.1500244140625,324683,0.0,0.0
2024-05-24 14:15:00+05:30,566.2000122070312,566.7999877929688,563.6500244140625,565.0,521015,0.0,0.0
2024-05-24 15:15:00+05:30,564.9500122070312,565.8499755859375,564.7999877929688,565.2000122070312,221997,0.0,0.0
2024-05-27 09:15:00+05:30,566.0,568.25,563.4000244140625,565.5499877929688,0,0.0,0.0
2024-05-27 10:15:00+05:30,565.6500244140625,567.9500122070312,565.0,567.0499877929688,330177,0.0,0.0
2024-05-27 11:15:00+05:30,567.25,568.5999755859375,566.2000122070312,567.5999755859375,264318,0.0,0.0
2024-05-27 12:15:00+05:30,567.9000244140625,569.2999877929688,566.9000244140625,567.2000122070312,231349,0.0,0.0
2024-05-27 13:15:00+05:30,567.2000122070312,568.4500122070312,567.0,567.4500122070312,299866,0.0,0.0
2024-05-27 14:15:00+05:30,567.3499755859375,567.75,562.0999755859375,564.0999755859375,632088,0.0,0.0
2024-05-27 15:15:00+05:30,564.0,565.2000122070312,563.4500122070312,565.0,311859,0.0,0.0
2024-05-28 09:15:00+05:30,566.8499755859375,573.4000244140625,563.6500244140625,573.4000244140625,0,0.0,0.0
2024-05-28 10:15:00+05:30,573.0,576.25,572.2999877929688,576.0999755859375,983100,0.0,0.0
2024-05-28 11:15:00+05:30,576.0499877929688,578.7999877929688,574.7999877929688,575.0499877929688,1186271,0.0,0.0
2024-05-28 12:15:00+05:30,575.0999755859375,577.4000244140625,574.0499877929688,575.25,541810,0.0,0.0
2024-05-28 13:15:00+05:30,575.25,576.5499877929688,574.2999877929688,575.5,446075,0.0,0.0
2024-05-28 14:15:00+05:30,575.5,579.7999877929688,575.1500244140625,578.4500122070312,1271459,0.0,0.0
2024-05-28 15:15:00+05:30,578.4000244140625,578.7999877929688,576.7000122070312,578.0499877929688,568195,0.0,0.0
2024-05-29 09:15:00+05:30,578.1500244140625,578.2000122070312,567.2999877929688,567.4000244140625,0,0.0,0.0
2024-05-29 10:15:00+05:30,567.5,568.5,564.0999755859375,568.0,1696699,0.0,0.0
2024-05-29 11:15:00+05:30,568.2000122070312,569.2999877929688,567.0499877929688,568.3499755859375,602012,0.0,0.0
2024-05-29 12:15:00+05:30,568.2999877929688,568.3499755859375,565.0,565.6500244140625,504446,0.0,0.0
2024-05-29 13:15:00+05:30,565.4000244140625,566.25,563.0,563.0499877929688,460431,0.0,0.0
2024-05-29 14:15:00+05:30,563.0499877929688,564.9500122070312,560.9000244140625,561.7999877929688,899947,0.0,0.0
