Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-21 09:15:00+05:30,98.5999984741211,99.4000015258789,97.30000305175781,98.9000015258789,3153578,0.0,0.0
2024-05-21 10:15:00+05:30,99.0,101.5,98.5,101.30000305175781,33492608,0.0,0.0
2024-05-21 11:15:00+05:30,101.30000305175781,104.5,101.0999984741211,104.3499984741211,68541315,0.0,0.0
2024-05-21 12:15:00+05:30,104.3499984741211,104.4000015258789,102.80000305175781,102.8499984741211,25330303,0.0,0.0
2024-05-21 13:15:00+05:30,102.94999694824219,103.6500015258789,102.5,102.8499984741211,17685246,0.0,0.0
2024-05-21 14:15:00+05:30,102.9000015258789,103.30000305175781,102.0,102.8499984741211,19023134,0.0,0.0
2024-05-21 15:15:00+05:30,102.8499984741211,103.69999694824219,102.75,103.69999694824219,11429317,0.0,0.0
2024-05-22 09:15:00+05:30,105.5,107.55000305175781,103.0,105.0999984741211,0,0.0,0.0
2024-05-22 10:15:00+05:30,105.05000305175781,105.30000305175781,104.0999984741211,104.1500015258789,14343916,0.0,0.0
2024-05-22 11:15:00+05:30,104.1500015258789,104.9000015258789,103.69999694824219,104.69999694824219,10734611,0.0,0.0
2024-05-22 12:15:00+05:30,104.5999984741211,104.8499984741211,104.19999694824219,104.25,6397404,0.0,0.0
2024-05-22 13:15:00+05:30,104.25,104.94999694824219,104.05000305175781,104.5999984741211,7499346,0.0,0.0
2024-05-22 14:15:00+05:30,104.55000305175781,106.6500015258789,104.05000305175781,106.3499984741211,24746615,0.0,0.0
2024-05-22 15:15:00+05:30,106.3499984741211,106.4000015258789,105.55000305175781,105.9000015258789,12829237,0.0,0.0
2024-05-23 09:15:00+05:30,105.94999694824219,108.0,104.4000015258789,107.44999694824219,0,0.0,0.0
2024-05-23 10:15:00+05:30,107.44999694824219,108.5999984741211,106.1500015258789,107.30000305175781,23298861,0.0,0.0
2024-05-23 11:15:00+05:30,107.4000015258789,108.3499984741211,106.9000015258789,107.0999984741211,12230231,0.0,0.0
2024-05-23 12:15:00+05:30,107.1500015258789,107.25,106.05000305175781,106.1500015258789,7941580,0.0,0.0
2024-05-23 13:15:00+05:30,106.19999694824219,106.69999694824219,106.0,106.30000305175781,8004587,0.0,0.0
2024-05-23 14:15:00+05:30,106.30000305175781,106.30000305175781,105.25,105.6500015258789,13992767,0.0,0.0
2024-05-23 15:15:00+05:30,105.69999694824219,105.69999694824219,104.69999694824219,105.0999984741211,8936908,0.0,0.0
2024-05-24 09:15:00+05:30,105.5999984741211,106.0999984741211,104.0,104.19999694824219,25726626,0.0,0.0
2024-05-24 10:15:00+05:30,104.1500015258789,105.44999694824219,104.05000305175781,104.9000015258789,10351265,0.0,0.0
2024-05-24 11:15:00+05:30,104.9000015258789,105.19999694824219,104.19999694824219,104.30000305175781,8121079,0.0,0.0
